earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.675,142.015,0.3929869699083107
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.605,142.015,0.455183291375109
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.535,142.015,0.42809005293301206
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4750000000000005,142.015,0.4206132475964079
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.415,142.015,0.40320991101719256
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,142.015,0.293384583635812
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.295,142.015,0.26608142028287873
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.235,142.015,0.1647671857797701
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.925,142.025,0.2275505515534998
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.865,142.025,0.234704283282274
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.805,142.025,0.2574849917108072
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.745,142.025,0.3743596834252315
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6850000000000005,142.025,0.40360862777892925
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.625,142.025,0.42448110883050705
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,142.025,0.44741866834331995
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.495,142.025,0.43537011859589253
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4350000000000005,142.025,0.37346735855883284
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,142.025,0.2911876074896083
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.295,142.025,0.271262746555245
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.235,142.025,0.1675241024994847
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.925,142.035,0.21478184432895803
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.855,142.035,0.2219245175724579
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.795,142.035,0.2664281918143541
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.715,142.035,0.3730319000882406
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,142.035,0.33829061131091953
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,142.035,0.4518495631976353
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.525,142.035,0.43411888281031863
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.465,142.035,0.43118625928288823
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.405,142.035,0.41536587484535853
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.345,142.035,0.3325514345395831
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.285,142.035,0.30770287105593874
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.965,142.04500000000002,0.22816142837768497
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.905,142.04500000000002,0.22393521673045064
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.845,142.04500000000002,0.23345376841731152
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.785,142.04500000000002,0.3612630039495024
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.715,142.04500000000002,0.3494924740019092
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,142.04500000000002,0.3455173516137915
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,142.04500000000002,0.4374680412471827
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.535,142.04500000000002,0.4494277550306387
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4750000000000005,142.04500000000002,0.43054844489862504
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.415,142.04500000000002,0.420872816822804
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,142.04500000000002,0.3701930710393576
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.295,142.04500000000002,0.3063843189424628
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9750000000000005,142.055,0.2151263986019723
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.915,142.055,0.2191654996550104
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.855,142.055,0.23556339999889694
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.795,142.055,0.3426898414417262
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.7250000000000005,142.055,0.28408953414212995
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,142.055,0.3993112315895728
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,142.055,0.4300881721970862
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.525,142.055,0.4499744355946514
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.465,142.055,0.43614257826455527
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.3950000000000005,142.055,0.41092484723011985
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.335,142.055,0.3144583591278962
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.275,142.055,0.2259771605107384
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,142.065,0.2182121790456615
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.8950000000000005,142.065,0.22044258804482225
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.835,142.065,0.2645886781879762
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.775,142.065,0.38171190965687635
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.705,142.065,0.24767988757367565
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,142.065,0.36310703703733904
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.585,142.065,0.4398164051755258
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.505,142.065,0.30686557885698973
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.425,142.065,0.40270438253336577
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.365,142.065,0.3832590246511188
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.305,142.065,0.32507703866807813
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.245,142.065,0.22475924254243848
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.915,142.07500000000002,0.22007309138450787
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.855,142.07500000000002,0.21604795190383436
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.795,142.07500000000002,0.3427652622130421
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.735,142.07500000000002,0.35002377537953144
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.675,142.07500000000002,0.38441048546821266
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.615,142.07500000000002,0.4716313624642746
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,142.07500000000002,0.45358830772953695
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4750000000000005,142.07500000000002,0.44262864456853024
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.405,142.07500000000002,0.421071639730752
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.345,142.07500000000002,0.35181182769593405
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.285,142.07500000000002,0.23087098040075812
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,142.085,0.2075906327047456
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.8950000000000005,142.085,0.21579277041619194
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.835,142.085,0.3281679376531206
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.765,142.085,0.31520025569898863
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.705,142.085,0.36181923496603224
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,142.085,0.3613057835990345
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.575,142.085,0.47032816192007
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.495,142.085,0.42460731245714745
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.425,142.085,0.4322610741666078
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.345,142.085,0.39224134320573845
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.285,142.085,0.3005979948855219
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.945,142.095,0.22107693606067202
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.885,142.095,0.22992818980278154
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.825,142.095,0.41437577160496464
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.765,142.095,0.3524993156270786
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.695,142.095,0.3095613096292814
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.625,142.095,0.46410978183386176
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,142.095,0.43669865975917116
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.485,142.095,0.4496397123057076
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.3950000000000005,142.095,0.3276858764477089
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.335,142.095,0.3289298478959557
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.275,142.095,0.3484649897957082
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,142.105,0.21441826364229818
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.875,142.105,0.23842560731301957
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.815,142.105,0.4001274856747858
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.755,142.105,0.25140068483485384
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.675,142.105,0.38481226287519127
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.615,142.105,0.4849962760230753
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.525,142.105,0.4310647098357458
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.465,142.105,0.4208401362641169
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.3950000000000005,142.105,0.40485124086127644
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.335,142.105,0.3887065078231373
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.275,142.105,0.3616021686304284
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,142.115,0.21242350104392482
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.865,142.115,0.2428507969615214
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.795,142.115,0.3009737585138966
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.735,142.115,0.31865113937867257
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.675,142.115,0.4229917583551074
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.605,142.115,0.4604474656559286
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.505,142.115,0.45840834155685684
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.445,142.115,0.434764652020364
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.375,142.115,0.4115668422267595
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.315,142.115,0.3824266748845513
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.255,142.115,0.22590718677864047
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.905,142.125,0.2668847524782645
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.845,142.125,0.2833627001990391
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.775,142.125,0.271879010459826
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.715,142.125,0.361780151085954
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,142.125,0.42608605546839556
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.585,142.125,0.4830633379466377
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.495,142.125,0.46119129233133654
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4350000000000005,142.125,0.43260369275822047
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.375,142.125,0.32347320718583583
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.315,142.125,0.33641435834456007
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.255,142.125,0.21927727172014513
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.905,142.135,0.3616414099412684
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.845,142.135,0.27308648278338304
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.785,142.135,0.2602716858706485
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.7250000000000005,142.135,0.402910604709848
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,142.135,0.39424780782276386
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,142.135,0.4058545601796926
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4750000000000005,142.135,0.4221969089297345
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.415,142.135,0.4449280269199619
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,142.135,0.4242832241675888
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.295,142.135,0.3608326641232157
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,142.145,0.25328927732771495
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.875,142.145,0.44871245908099455
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.815,142.145,0.2774111661854447
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.755,142.145,0.36085211658486027
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,142.145,0.3935082885500822
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.565,142.145,0.41479289402149205
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.495,142.145,0.4622721279662098
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4350000000000005,142.145,0.3842794090561972
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.375,142.145,0.4155794791241457
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.315,142.145,0.4035037829365899
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.195,142.145,0.2785036715698656
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,142.155,0.2656528642310952
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.875,142.155,0.3143950357862097
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.815,142.155,0.3293539412163513
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.755,142.155,0.4339017544658822
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.665,142.155,0.24842290461521283
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,142.155,0.47861040560298795
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.465,142.155,0.4278828647934804
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.405,142.155,0.41848140811382345
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.345,142.155,0.42961116235454677
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.285,142.155,0.40967033488217924
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.2250000000000005,142.155,0.3119630950101881
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.105,142.155,0.3576689518091778
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.045,142.155,0.3437664079029341
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,142.165,0.2669802954388903
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.8950000000000005,142.165,0.47991937331787005
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.835,142.165,0.33393494959548714
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.775,142.165,0.3652984028920492
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.605,142.165,0.3804524913618254
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.515,142.165,0.472855294442951
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.455,142.165,0.4414874480964007
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.385,142.165,0.44140349187865996
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.325,142.165,0.42451076696390844
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.265,142.165,0.365562837942463
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.205,142.165,0.30243199546748184
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.1450000000000005,142.165,0.32746255889832543
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.085,142.165,0.3572076004992278
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.995,142.175,0.27592905790428784
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,142.175,0.2912070862340903
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.875,142.175,0.3885664830255272
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.775,142.175,0.2706286273938717
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.665,142.175,0.4096006046883547
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,142.175,0.4722711229227545
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.525,142.175,0.4768734094605081
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.445,142.175,0.44693325264438255
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,142.175,0.42870306028456007
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.265,142.175,0.35634523179017696
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.205,142.175,0.3181299934037604
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.1450000000000005,142.175,0.3236207981516408
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.085,142.175,0.355718499248302
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.025,142.175,0.34007830055709354
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.945,142.185,0.28306565627387703
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.875,142.185,0.25243424851897
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.785,142.185,0.32079613048803707
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6850000000000005,142.185,0.4219780602772354
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.625,142.185,0.4477901312475708
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.515,142.185,0.4742213927223728
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4350000000000005,142.185,0.4482735842373802
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,142.185,0.43620095331870384
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.275,142.185,0.34720388296836596
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.205,142.185,0.3197386579886284
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.1450000000000005,142.185,0.35010171435480847
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.085,142.185,0.34806249240610126
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.025,142.185,0.34354806381675773
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,142.195,0.2784400007875077
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.8950000000000005,142.195,0.40771626657506815
