Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4 ),7.6,0.165,0.16067583574913294
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.0508557530168471
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.18497656711112354
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.3213630841898527
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.26534826062510586
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.3300787113521908
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.1498697738120672
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.350270676969607
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.22418647995590812
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-5),7.6,0.165,0.16710867832872175
 Taiwan,Changhua plain,LW-A1,7.5,0.123469387755102,0.7928509234061981
 Taiwan,Changhua plain,LW-A1,7.5,0.123469387755102,0.8010716202303225
 Taiwan,Changhua plain,LW-A1,7.5,0.123469387755102,0.1746857389914278
 Taiwan,Changhua plain,LW-A1,7.5,0.123469387755102,0.05767703871643547
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.6023625065698615
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.4483219900368197
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.11415492323623366
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.13702589295392303
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.10984518680793258
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.02703025830512375
 Taiwan,Changhua plain,LW-A2,7.5,0.123469387755102,0.044709037381577284
 Taiwan,Changhua plain,LW-A3,7.5,0.123469387755102,0.18375135017139313
 Taiwan,Changhua plain,LW-A3,7.5,0.123469387755102,0.1746857389914278
 Taiwan,Changhua plain,LW-A3,7.5,0.123469387755102,0.02703025830512375
 Taiwan,Changhua plain,LW-A3,7.5,0.123469387755102,0.044709037381577284
 Taiwan,Changhua plain,LW-A5,7.5,0.123469387755102,0.1748016203467595
 Taiwan,Changhua plain,LW-A5,7.5,0.123469387755102,0.24076317824565427
 Taiwan,Changhua plain,LW-A5,7.5,0.123469387755102,0.14125754324080392
 Taiwan,Changhua plain,LW-A5,7.5,0.123469387755102,0.02746026598636392
 Taiwan,Changhua plain,LW-A7,7.5,0.123469387755102,0.14640072200562965
 Taiwan,Changhua plain,LW-A7,7.5,0.123469387755102,0.19771955468896313
 Taiwan,Changhua plain,LW-A7,7.5,0.123469387755102,0.02746026598636392
 Taiwan,Changhua plain,LW-A7,7.5,0.123469387755102,0.02931985733362665
 Taiwan,Changhua plain,LW-A7,7.5,0.123469387755102,0.029510997076668818
 Taiwan,Changhua plain,LW-A7,7.5,0.123469387755102,0.03704973835268633
 Taiwan,Changhua plain,LW-A9,7.5,0.123469387755102,0.1748016203467595
 Taiwan,Changhua plain,LW-A9,7.5,0.123469387755102,0.10920504314118525
 Taiwan,Changhua plain,LW-A9,7.5,0.123469387755102,0.04352164629366
 Taiwan,Changhua plain,LW-A9,7.5,0.123469387755102,0.06806713798286389
 Taiwan,Changhua plain,LW-A9,7.5,0.123469387755102,0.044709037381577284
 Taiwan,Changhua plain,LW-A10,7.5,0.123469387755102,0.908870242426629
 Taiwan,Changhua plain,LW-A10,7.5,0.123469387755102,0.8243420412909099
 Taiwan,Changhua plain,LW-A10,7.5,0.123469387755102,0.8010716202303225
 Taiwan,Changhua plain,LW-A10,7.5,0.123469387755102,0.13625159418018837
 Taiwan,Changhua plain,LW-A10,7.5,0.123469387755102,0.02746026598636392
 Taiwan,Changhua plain,LW-C1,7.5,0.123469387755102,0.491498006184936
 Taiwan,Changhua plain,LW-C1,7.5,0.123469387755102,0.6486092567760997
 Taiwan,Changhua plain,LW-C1,7.5,0.123469387755102,0.7439187668995574
 Taiwan,Changhua plain,LW-C1,7.5,0.123469387755102,0.7486196070811393
 Taiwan,Changhua plain,LW-C1,7.5,0.123469387755102,0.02746026598636392
 Taiwan,Changhua plain,LW-C1,7.5,0.123469387755102,0.0241732814885742
 Taiwan,Changhua plain,LW-C2,7.5,0.123469387755102,0.13944556948725725
 Taiwan,Changhua plain,LW-C2,7.5,0.123469387755102,0.10628803227758998
 Taiwan,Changhua plain,LW-C2,7.5,0.123469387755102,0.05244601466550541
 Taiwan,Changhua plain,LW-C2,7.5,0.123469387755102,0.02703025830512375
 Taiwan,Changhua plain,LW-C2,7.5,0.123469387755102,0.030291863182882166
 Taiwan,Changhua plain,LW-D1,7.5,0.123469387755102,0.8065315726072829
 Taiwan,Changhua plain,LW-D1,7.5,0.123469387755102,0.19677829094408136
 Taiwan,Changhua plain,LW-D1,7.5,0.123469387755102,0.11415492323623366
 Taiwan,Changhua plain,LW-D1,7.5,0.123469387755102,0.13702589295392303
 Taiwan,Changhua plain,LW-D3,7.5,0.123469387755102,0.8814280204852583
 Taiwan,Changhua plain,LW-D3,7.5,0.123469387755102,0.8065315726072829
 Taiwan,Changhua plain,LW-D3,7.5,0.123469387755102,0.12045282352091696
 Taiwan,Changhua plain,LW-D3,7.5,0.123469387755102,0.1273201502008534
 Taiwan,Changhua plain,LW-D3,7.5,0.123469387755102,0.0241732814885742
 Taiwan,Changhua plain,Chanbing Industrial Park (A1),7.6,0.124,0.578469181349271
 Taiwan,Changhua plain,Chanbing Industrial Park (A2),7.6,0.124,0.47561909623206317
 Taiwan,Changhua plain,Chanbing Industrial Park (A6),7.6,0.124,0.7120894784926362
 Taiwan,Changhua plain,Chanbing Industrial Park (A7),7.6,0.124,0.38817801437853
 Taiwan,Changhua plain,Chanbing Industrial Park (A8),7.6,0.124,0.71276401226011
 Taiwan,Changhua plain,Chanbing Industrial Park (A9),7.6,0.124,0.27308123019356767
 Taiwan,Changhua plain,Chanbing Industrial Park (A10),7.6,0.124,0.3366052922946269
 Taiwan,Changhua plain,Chanbing Industrial Park (C1),7.6,0.124,0.6415913798639566
 Taiwan,Changhua plain,Chanbing Industrial Park (C3),7.6,0.124,0.6415913798639566
 Taiwan,Changhua plain,Chanbing Industrial Park (C5),7.6,0.124,0.3747969254102469
 Taiwan,Changhua plain,Chanbing Industrial Park (D1),7.6,0.124,0.610066543882226
 Taiwan,Changhua plain,Chanbing Industrial Park (D2),7.6,0.124,0.5839038523456219
 Taiwan,Changhua plain,Chanbing Industrial Park (D3),7.6,0.124,0.71276401226011
 Taiwan,Changhua plain,Chanbing Industrial Park (A3),7.6,0.124,0.20809911581870746
 Taiwan,Changhua plain,Chanbing Industrial Park (A4),7.6,0.124,0.21337041091498996
 Taiwan,Changhua plain,Chanbing Industrial Park (A5),7.6,0.124,0.27308123019356767
 Taiwan,Changhua plain,Chanbing Industrial Park (C2),7.6,0.124,0.22020239395512378
 Taiwan,Changhua plain,Chanbing Industrial Park (C4),7.6,0.124,0.20809911581870746
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT1),7.6,0.124,0.23663420468521462
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT1),7.6,0.124,0.18050005868144042
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT2),7.6,0.124,0.24511321985071388
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT3),7.6,0.124,0.24511321985071388
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT4),7.6,0.124,0.6410378313653531
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT5),7.6,0.124,0.06352616682590213
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT6),7.6,0.124,0.29512207884694763
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT7),7.6,0.124,0.23663420468521462
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT8),7.6,0.124,0.2954481684844844
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT9),7.6,0.124,0.3185818926618765
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT10),7.6,0.124,0.24511321985071388
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT11),7.6,0.124,0.3796378149592299
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT12),7.6,0.124,0.5321486842123007
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT13),7.6,0.124,0.24511321985071388
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-1),7.6,0.124,0.12258494304166238
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-1),7.6,0.124,0.143751352070261
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-2),7.6,0.124,0.025153094292490182
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-3),7.6,0.124,0.1729198225388503
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-4),7.6,0.124,0.13783076313450954
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-5),7.6,0.124,0.061145327930054054
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-6),7.6,0.124,0.061145327930054054
 Taiwan,Changhua plain,Chanbing Industrial Park (CPT-7),7.6,0.124,0.6103472052658049
 Taiwan,Changhua plain,Chanbing Industrial Park (BS10-1),7.6,0.124,0.44453792136941284
 Taiwan,Changhua plain,Chanbing Industrial Park (BS12-1),7.6,0.124,0.3826515743344623
 Taiwan,Changhua plain,Chanbing Industrial Park (BS13-1),7.6,0.124,0.5094978241348375
 Taiwan,Changhua plain,Chanbing Industrial Park (BS15-1),7.6,0.124,0.7067426958486828
 Taiwan,Changhua plain,Chanbing Industrial Park (BS16-1),7.6,0.124,0.38899608807344566
 Taiwan,Changhua plain,Chanbing Industrial Park (BS21-1),7.6,0.124,0.713613142165599
 Taiwan,Changhua plain,Chanbing Industrial Park (BS2-2),7.6,0.124,0.5802241797832621
 Taiwan,Changhua plain,Chanbing Industrial Park (BS5-1),7.6,0.124,0.6691618955629122
 Taiwan,Changhua plain,Chanbing Industrial Park (BS7-1),7.6,0.124,0.3193860486488716
 Taiwan,Changhua plain,Chanbing Industrial Park (DH-13),7.6,0.165,0.7671979955702734
 Taiwan,Changhua plain,Chanbing Industrial Park (DH-14),7.6,0.165,0.6060623261164116
 Taiwan,Changhua plain,Chanbing Industrial Park (DH-15),7.6,0.165,0.7671979955702734
 Taiwan,Changhua plain,Chanbing Industrial Park (DH-16),7.6,0.165,0.7483261811714238
 Taiwan,Changhua plain,Chanbing Industrial Park (DH-17),7.6,0.165,0.7933517833992049
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-1),7.6,0.124,0.09970700878348085
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-1),7.6,0.124,0.048715511642903685
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-1),7.6,0.124,0.029016546247904507
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-1A),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-2),7.6,0.124,0.12725351991869024
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-2),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-2),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-2A),7.6,0.124,0.029016546247904507
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-3),7.6,0.124,0.39500978799788067
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-3),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-3),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-3),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-3),7.6,0.124,0.02326594032179873
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-3A),7.6,0.124,0.027967338762793937
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-4),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-4),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-4),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-4A),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-5),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-5A),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-5A),7.6,0.124,0.027967338762793937
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-6),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-6),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS 1-6),7.6,0.124,0.037837815744282646
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-6A),7.6,0.124,0.06654128033624267
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-6A),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-6A),7.6,0.124,0.029016546247904507
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-7 ),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-7 ),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-7 ),7.6,0.124,0.05655796348955882
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-7 ),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-7 ),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS1-7 A),7.6,0.124,0.02179393537150527
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-1),7.6,0.124,0.07964515556099326
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-1),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-1),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-1),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-1),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-2),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-2),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-3),7.6,0.124,0.048715511642903685
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-3),7.6,0.124,0.02179393537150527
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-4),7.6,0.124,0.029016546247904507
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-5),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-5),7.6,0.124,0.029843586500457604
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-6),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-7),7.6,0.124,0.02326594032179873
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-8),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-8),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-8),7.6,0.124,0.03648162472718586
 Taiwan,Changhua plain,Chanbing Industrial Park (AS2-9),7.6,0.124,0.02326594032179873
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-1),7.6,0.124,0.05529898729329524
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-1),7.6,0.124,0.05332927959795999
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-1),7.6,0.124,0.03468983770516692
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-2),7.6,0.124,0.05554851415075065
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-2),7.6,0.124,0.2469253513561486
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-2),7.6,0.124,0.04551914839142999
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-2),7.6,0.124,0.04579353311794509
 Taiwan,Changhua plain,Chanbing Industrial Park (AS3-2),7.6,0.124,0.027794566738341943
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-1),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-1),7.6,0.124,0.05655796348955882
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-1),7.6,0.124,0.10002232139976437
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-1),7.6,0.124,0.06541392648634002
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-10),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-10),7.6,0.124,0.10002232139976437
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-10),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-11),7.6,0.124,0.08822808986261775
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-11),7.6,0.124,0.037837815744282646
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-2),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-2),7.6,0.124,0.02326594032179873
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-3),7.6,0.124,0.06695455438082404
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-3),7.6,0.124,0.02179393537150527
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-4),7.6,0.124,0.17689164525428844
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-4),7.6,0.124,0.0625065202249931
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-4),7.6,0.124,0.05065761903068257
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-4),7.6,0.124,0.0592946335889412
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-4),7.6,0.124,0.02179393537150527
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-5),7.6,0.124,0.048715511642903685
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-5),7.6,0.124,0.029843586500457604
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-6),7.6,0.124,0.030960940286081637
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-7 ),7.6,0.124,0.047536924703970626
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-7 ),7.6,0.124,0.046060556868305444
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-9),7.6,0.124,0.045708697783312206
 Taiwan,Changhua plain,Chanbing Industrial Park (AS6-9),7.6,0.124,0.037837815744282646
 Taiwan,Changhua plain,Yuanlin C-19,7.6,0.25,0.933053382356905
 Taiwan,Changhua plain,Yuanlin C-2,7.6,0.25,0.9212090445596226
 Taiwan,Changhua plain,Yuanlin C-25,7.6,0.25,0.5836015749911194
 Taiwan,Changhua plain,Yuanlin C-32,7.6,0.25,0.9070861205364684
 Taiwan,Changhua plain,Yuanlin C-3,7.6,0.25,0.5279551140108862
 Taiwan,Changhua plain,Yuanlin C-4,7.62,0.25,0.9057946539896797
 Taiwan,Changhua plain,Yuanlin C-19,7.62,0.25,0.933053382356905
 Taiwan,Changhua plain,Yuanlin C-22,7.62,0.25,0.9161324744816177
 Taiwan,Changhua plain,Yuanlin C-24,7.62,0.25,0.8899412380107938
 Taiwan,Changhua plain,Yuanlin C-25,7.62,0.25,0.8955251094927782
 Taiwan,Changhua plain,Yuanlin C-32,7.62,0.25,0.9070861205364684
 Taiwan,Changhua plain,Yuanlin BH40,7.6,0.18,0.6798925435722057
 Taiwan,Changhua plain,Yuanlin BH28,7.6,0.18,0.7492131088226235
 Taiwan,Changhua plain,Yuanlin BH30,7.6,0.18,0.8005612132417355
 Taiwan,Changhua plain,Yuanlin BH31,7.6,0.18,0.5565387855328676
 Taiwan,Changhua plain,Yuanlin BH10,7.6,0.18,0.6545072206150195
 Taiwan,Changhua plain,Yuanlin BH27,7.6,0.18,0.8005612132417355
 Taiwan,Changhua plain,YL-C1,7.5,0.191836734693878,0.10036220227012287
 Taiwan,Changhua plain,YL-C2,7.5,0.191836734693878,0.8913778638069514
 Taiwan,Changhua plain,YL-C3,7.5,0.191836734693878,0.1187957904320957
 Taiwan,Changhua plain,YL-C3,7.5,0.191836734693878,0.10817279494551252
 Taiwan,Changhua plain,YL-C4,7.5,0.191836734693878,0.7613489427076675
 Taiwan,Changhua plain,YL-C5,7.5,0.191836734693878,0.24131915493126035
 Taiwan,Changhua plain,YL-C5,7.5,0.191836734693878,0.18318319334441335
 Taiwan,Changhua plain,YL-C5,7.5,0.191836734693878,0.15820420705929128
 Taiwan,Changhua plain,YL-C7,7.5,0.191836734693878,0.13838670390903887
 Taiwan,Changhua plain,YL-C9,7.5,0.191836734693878,0.1187957904320957
 Taiwan,Changhua plain,YL-C1O,7.5,0.191836734693878,0.15820420705929128
 Taiwan,Changhua plain,YL-C19,7.5,0.191836734693878,0.8934565066253138
 Taiwan,Changhua plain,YL-C21,7.5,0.191836734693878,0.48628443267097937
 Taiwan,Changhua plain,YL-C21,7.5,0.191836734693878,0.03324792013230045
 Taiwan,Changhua plain,YL-C22,7.5,0.191836734693878,0.8561504694253808
 Taiwan,Changhua plain,YL-C22,7.5,0.191836734693878,0.8046290114217278
 Taiwan,Changhua plain,YL-C22,7.5,0.191836734693878,0.10817279494551252
 Taiwan,Changhua plain,YL-C22,7.5,0.191836734693878,0.04611882679705888
 Taiwan,Changhua plain,YL-C22,7.5,0.191836734693878,0.024265060673598782
 Taiwan,Changhua plain,YL-C22,7.5,0.191836734693878,0.020002340129847057
 Taiwan,Changhua plain,YL-C24,7.5,0.191836734693878,0.9181359466628167
 Taiwan,Changhua plain,YL-C24,7.5,0.191836734693878,0.8590092193866002
 Taiwan,Changhua plain,YL-C24,7.5,0.191836734693878,0.15566694188827432
 Taiwan,Changhua plain,YL-C24,7.5,0.191836734693878,0.10817279494551252
 Taiwan,Changhua plain,YL-C24,7.5,0.191836734693878,0.024265060673598782
 Taiwan,Changhua plain,YL-C24,7.5,0.191836734693878,0.020002340129847057
 Taiwan,Changhua plain,YL-C25,7.5,0.191836734693878,0.8112108718444142
 Taiwan,Changhua plain,YL-C25,7.5,0.191836734693878,0.9374138447239327
 Taiwan,Changhua plain,YL-C25,7.5,0.191836734693878,0.1103130433168944
 Taiwan,Changhua plain,YL-C25,7.5,0.191836734693878,0.10036220227012287
 Taiwan,Changhua plain,YL-C31,7.5,0.191836734693878,0.8934565066253138
 Taiwan,Changhua plain,YL-C31,7.5,0.191836734693878,0.10817279494551252
 Taiwan,Changhua plain,YL-C31,7.5,0.191836734693878,0.024265060673598782
 Taiwan,Changhua plain,YL-C32,7.5,0.191836734693878,0.9433161995786858
 Taiwan,Changhua plain,YL-C32,7.5,0.191836734693878,0.8765088589451322
 Taiwan,Changhua plain,YL-C35,7.5,0.211224489795918,0.9315514397877588
 Taiwan,Changhua plain,YL-C36,7.5,0.191836734693878,0.09226687963096142
 Taiwan,Changhua plain,YL-C36,7.5,0.191836734693878,0.13382534959055292
 Taiwan,Changhua plain,YL-C36,7.5,0.191836734693878,0.08549467115577822
 Taiwan,Changhua plain,YL-C36,7.5,0.191836734693878,0.09226687963096142
 Taiwan,Changhua plain,YL-C36,7.5,0.191836734693878,0.09226687963096142
 Taiwan,Changhua plain,YL-C42,7.5,0.211224489795918,0.5459729821928236
 Taiwan,Changhua plain,YL-C42,7.5,0.211224489795918,0.494009600184953
 Taiwan,Changhua plain,YL-C43,7.5,0.191836734693878,0.8590092193866002
 Taiwan,Changhua plain,YL-C43,7.5,0.191836734693878,0.4099311080229294
 Taiwan,Changhua plain,YL-C43,7.5,0.191836734693878,0.08549467115577822
 Taiwan,Changhua plain,YL-C44,7.5,0.191836734693878,0.10817279494551252
 Taiwan,Changhua plain,YL-C44,7.5,0.191836734693878,0.038939038807647194
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.7782017779040776
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.8934565066253138
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.7879782374479796
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.8829090651364775
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.8703278232911315
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.022677505710427242
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.038939038807647194
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.022677505710427242
 Taiwan,Changhua plain,YL-2,7.5,0.191836734693878,0.024265060673598782
 Taiwan,Changhua plain,Yuanlin Jen (C-1),7.6,0.19,0.9445548708068533
 Taiwan,Changhua plain,Yuanlin Jen (C-2),7.6,0.19,0.944222448226841
 Taiwan,Changhua plain,Yuanlin Jen (C-3),7.6,0.19,0.9445548708068533
